id,x,y,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
2576,-73.975162591027100000,40.767102341288500000,3F-AM-1006-02,AM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
2577,-73.959704849010200000,40.795584646624100000,37B-AM-1018-06,AM,10182018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,True,False,False,False,False,False,True
2578,-73.976538696537100000,40.766371971273000000,1F-AM-1010-02,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2579,-73.969813045258100000,40.774500064543600000,12F-PM-1007-15,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
2580,-73.970795746101000000,40.770472721229900000,8H-PM-1014-01,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2581,-73.963598122756900000,40.792816954032600000,32A-AM-1018-05,AM,10182018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2582,-73.966500414849700000,40.780565641175600000,19E-PM-1018-05,PM,10182018,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2583,-73.976969314065100000,40.768439001516600000,3D-AM-1006-01,AM,10062018,Adult,Cinnamon,Above Ground,up a tree,True,False,True,True,True,digging (?),False,False,False,True,False,False,False,True
2584,-73.972718745369900000,40.766959571062600000,3H-AM-1008-02,AM,10082018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2585,-73.977172683149700000,40.773232078179900000,8A-AM-1013-01,AM,10132018,Adult,Gray,Ground Plane,trail,True,False,False,False,True,,False,False,False,False,False,False,False,True
2586,-73.975296531693300000,40.775253857578900000,10B-AM-1006-03,AM,10062018,Adult,Gray,Above Ground,In tree,False,False,True,False,False,,False,False,False,False,True,True,False,False
2587,-73.978997128684400000,40.770702414636500000,5A-PM-1010-04,PM,10102018,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,False,False
2588,-73.958100743709400000,40.795940311272200000,38C-AM-1019-06,AM,10192018,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,True,False,False,True,False
2589,-73.969416664226200000,40.769778864108100000,8I-PM-1013-03,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
2590,-73.956852477105800000,40.797466498555100000,40C-PM-1006-06,PM,10062018,Juvenile,Gray,Ground Plane,By The Road,False,False,False,False,True,,False,False,False,False,False,True,False,False
2591,-73.978635102914600000,40.771611416400200000,6A-PM-1012-06,PM,10122018,Adult,Gray,Ground Plane,elevated ground,False,True,False,False,True,,False,False,False,True,False,False,True,False
2592,-73.975812850965300000,40.771594609706400000,7C-PM-1020-03,PM,10202018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2593,-73.959019181245200000,40.790616698140900000,32E-PM-1017-08,PM,10172018,Adult,Gray,Ground Plane,treed area,False,False,False,True,True,,False,False,False,False,False,False,False,True
2594,-73.963881206040500000,40.792371494142900000,32A-PM-1013-02,PM,10132018,?,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2595,-73.969267665980700000,40.770067891910800000,8I-PM-1013-08,PM,10132018,Adult,Cinnamon,Above Ground,,False,False,True,True,True,,False,False,False,False,False,False,False,True
2596,-73.972978657087900000,40.777823857039600000,14B-AM-1007-01,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
2597,-73.970630440510000000,40.777106059480800000,14D-PM-1019-14,PM,10192018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2598,-73.976658503418000000,40.768686845691700000,4D-AM-1012-03,AM,10122018,Adult,Gray,Ground Plane,,False,True,True,False,False,,False,False,False,False,True,False,True,False
2599,-73.968989341269300000,40.785308737683000000,23A-AM-1018-03,AM,10182018,Juvenile,Gray,Above Ground,Tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
2600,-73.954455369773600000,40.791286620810600000,34I-AM-1012-01,AM,10122018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2601,-73.979636950073000000,40.767799975397600000,1C-PM-1013-10,PM,10132018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2602,-73.975482293886900000,40.771776689383300000,7C-PM-1020-01,PM,10202018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2603,-73.970878150452800000,40.772413807035500000,10F-AM-1007-03,AM,10072018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2604,-73.960516369830200000,40.791417999495600000,32D-PM-1006-05,PM,10062018,Juvenile,Gray,Ground Plane,,True,False,True,True,False,,False,False,False,False,True,False,False,True
2605,-73.973689636300600000,40.767763086262600000,4G-AM-1006-01,AM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2606,-73.961434173850000000,40.794546426211200000,35B-PM-1013-02,PM,10132018,Juvenile,,Ground Plane,,False,False,False,True,False,did not notice dog sitting a few yards away (10-20 ft),False,False,False,False,True,False,True,False
2607,-73.964298869068200000,40.779559128197900000,19H-AM-1010-04,AM,10102018,Adult,Gray,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,True,True
2608,-73.952267765765900000,40.793403481136800000,38I-AM-1019-02,AM,10192018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
2609,-73.959686531809400000,40.789378718852600000,31F-AM-1013-01,AM,10132018,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,False
2610,-73.971337991442300000,40.769636760960600000,7H-PM-1006-01,PM,10062018,Adult,Gray,Ground Plane,middle of grass,False,False,False,True,True,,False,False,False,False,True,True,False,False
2611,-73.951448051873000000,40.797395164925400000,42G-AM-1018-02,AM,10182018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2612,-73.971167300652400000,40.774797961457700000,12E-PM-1018-05,PM,10182018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
2613,-73.963932526830000000,40.780828976585700000,21G-AM-1014-04,AM,10142018,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2614,-73.976587792058300000,40.766094607157400000,1F-AM-1010-04,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2615,-73.973460517664600000,40.768621888138600000,5G-PM-1010-02,PM,10102018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
2616,-73.967591770218700000,40.778992228162500000,17E-AM-1017-02,AM,10172018,Adult,Gray,Above Ground,Shore,False,False,True,False,True,,False,False,False,False,False,False,True,False
2617,-73.956422823873600000,40.793690888764400000,36F-PM-1012-06,PM,10122018,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
2618,-73.957951575690000000,40.796125469795800000,38C-PM-1014-04,PM,10142018,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,True,False,False,False,True
2619,-73.973973759260200000,40.772713047677700000,9D-AM-1008-04,AM,10082018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2620,-73.977180009813100000,40.770886313133600000,5C-PM-1010-03,PM,10102018,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2621,-73.959690474034200000,40.789720002567100000,31E-AM-1014-01,AM,10142018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2622,-73.969715956294400000,40.773067141765300000,11G-PM-1013-02,PM,10132018,Adult,Gray,Ground Plane,Near Summerstage,False,False,False,False,True,,False,False,False,False,False,False,True,False
2623,-73.960448290146800000,40.789864629360300000,31E-PM-1006-07,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2624,-73.970630850063700000,40.769617487459600000,7H-PM-1006-10,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2625,-73.969918854445900000,40.777218037005300000,15E-PM-1008-09,PM,10082018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
2626,-73.973732965583800000,40.772642444134400000,8D-PM-1007-02,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2627,-73.976634807863300000,40.771771563443800000,7C-AM-1012-01,AM,10122018,Adult,Gray,Ground Plane,,True,False,False,False,True,hopping around grass,False,False,False,False,False,False,True,False
2628,-73.977043907696300000,40.768572014173100000,3D-PM-1010-13,PM,10102018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2629,-73.960457623750300000,40.781812010139400000,23I-PM-1019-01,PM,10192018,Adult,Gray,Above Ground,,True,False,False,False,False,running (across branches),False,False,False,False,False,False,False,False
2630,-73.965019827314000000,40.775986429132300000,15I-AM-1008-03,AM,10082018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2631,-73.969008010528600000,40.771023051505400000,9I-PM-1010-03,PM,10102018,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,False,False,True,True
2632,-73.950827557335000000,40.797579073666000000,42H-PM-1014-02,PM,10142018,Adult,Gray,Above Ground,Running along stone ledge,True,False,False,False,False,,False,False,False,False,False,False,True,False
2633,-73.977615110991200000,40.769468155838600000,4C-PM-1010-09,PM,10102018,Adult,Gray,Ground Plane,,False,True,False,False,True,,False,False,False,False,False,False,False,False
2634,-73.969568518648900000,40.778829302632700000,16D-AM-1007-04,AM,10072018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,True,False,False,False,True
2635,-73.976383674034200000,40.770612115149100000,5C-AM-1006-06,AM,10062018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2636,-73.970026412841400000,40.769201463769800000,7I-PM-1013-01,PM,10132018,Juvenile,Cinnamon,Ground Plane,Bench,False,False,False,True,False,,False,False,False,False,False,True,False,False
2637,-73.968891673893000000,40.776700147172900000,15F-AM-1007-06,AM,10072018,Adult,Gray,Ground Plane,,True,False,False,False,False,pair with #5,False,False,False,False,False,False,False,True
2638,-73.959897333771100000,40.793334636047800000,34C-PM-1012-01,PM,10122018,Adult,Black,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,True,False
2639,-73.954383260985700000,40.795355063970100000,39F-AM-1014-02,AM,10142018,Adult,Gray,Above Ground,rocks,True,False,True,False,True,,False,False,False,False,False,False,False,False
2640,-73.978830471409100000,40.769637363531500000,4B-AM-1010-06,AM,10102018,Adult,Gray,Above Ground,,True,False,False,False,False,running from squirrel #5,False,False,False,False,False,False,False,False
2641,-73.961551670349400000,40.790521938835900000,31D-AM-1014-04,AM,10142018,Juvenile,Gray,Ground Plane,Open ground,True,False,False,True,True,,False,False,False,False,True,False,True,False
2642,-73.975145472599800000,40.770291361572000000,6D-PM-1020-06,PM,10202018,Adult,Gray,Ground Plane,by carousel,False,False,False,False,True,,False,False,False,False,False,False,True,False
2643,-73.969371901591400000,40.776871016055700000,14E-PM-1017-02,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,staring,False,False,False,False,False,False,False,False
2644,-73.977544544119400000,40.769709653372800000,4C-PM-1010-13,PM,10102018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
2645,-73.958496736889300000,40.797732034109400000,39B-PM-1014-05,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,True,"pretended to bury a nut,stuck a leaf on top to make the spot less conspicuous.",False,False,False,False,False,False,True,False
2646,-73.977223925193600000,40.773171666576600000,8A-AM-1013-05,AM,10132018,Adult,Cinnamon,Above Ground,,True,False,True,True,False,,False,False,False,False,False,True,False,False
2647,-73.954499539822000000,40.794971669368600000,38F-AM-1018-01,AM,10182018,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2648,-73.972941048802100000,40.770948496457700000,7F-AM-1008-13,AM,10082018,Adult,Gray,Above Ground,to tree,True,False,False,True,True,ran up tree 4 feet and ate leaves,False,False,False,False,False,False,True,False
2649,-73.970642864175300000,40.776293393646400000,13E-AM-1017-07,AM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2650,-73.953825171629200000,40.791936019817500000,35I-PM-1006-01,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2651,-73.963299324632700000,40.788819951965600000,29C-AM-1007-05,AM,10072018,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2652,-73.962054251474900000,40.794373172213800000,34A-AM-1012-01,AM,10122018,Adult,Gray,Above Ground,chasing from tree to ground,True,True,True,False,False,,False,False,False,False,False,False,True,False
2653,-73.958932543729000000,40.791344553126600000,33E-AM-1014-11,AM,10142018,Juvenile,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
2654,-73.954926124254800000,40.794470199461500000,37G-AM-1014-04,AM,10142018,Adult,Gray,Above Ground,,False,True,False,False,False,playing,False,False,False,False,False,False,True,False
2655,-73.965915610806900000,40.781070981869600000,20E-AM-1014-01,AM,10142018,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,True,False,False,False
2656,-73.972399596842000000,40.778876507843200000,15B-PM-1017-04,PM,10172018,Adult,Gray,Ground Plane,on hill,False,False,False,False,True,,False,False,False,False,False,False,False,False
2657,-73.958215073445300000,40.796286279430300000,38C-AM-1019-08,AM,10192018,Juvenile,Gray,Ground Plane,,True,False,False,False,True,,True,False,False,False,False,False,True,False
2658,-73.969021217400000000,40.783409940410700000,21B-PM-1017-05,PM,10172018,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2659,-73.955360343802100000,40.798528296324400000,41D-PM-1014-05,PM,10142018,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2660,-73.972605641197100000,40.779346790474300000,16A-PM-1019-03,PM,10192018,,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2661,-73.969384100407200000,40.770414865829400000,8I-PM-1013-06,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2662,-73.970862893362400000,40.772563088678400000,10F-PM-1019-08,PM,10192018,Adult,Gray,Ground Plane,"Under ""Grape Arbor"" structure behind Bandshell",True,False,False,False,True,digging,False,False,False,False,False,False,False,True
2663,-73.961342918497400000,40.791215805726700000,32C-AM-1014-02,AM,10142018,Adult,Gray,Above Ground,,False,True,True,False,False,,False,False,False,False,False,False,False,False
2664,-73.959835038554100000,40.797327400022400000,38A-PM-1013-04,PM,10132018,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2665,-73.969784066769000000,40.776694040540300000,14E-AM-1008-11,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,True,True,burying,False,False,False,False,False,False,True,False
2666,-73.976359339073200000,40.771729705854900000,7C-AM-1012-03,AM,10122018,Adult,Gray,Ground Plane,,False,False,False,False,True,foraging (loving the acorns!),False,False,False,False,False,False,True,False
2667,-73.975951084277100000,40.769288289111000000,5D-AM-1020-04,AM,10202018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2668,-73.954864851855800000,40.794673092487200000,38F-PM-1013-03,PM,10132018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2669,-73.961590083388600000,40.794543129284600000,35A-PM-1013-07,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2670,-73.953104190646900000,40.791991681921900000,36I-PM-1007-02,PM,10072018,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,True,True,True,False
2671,-73.974336906825400000,40.767572696598500000,3F-AM-1006-11,AM,10062018,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
2672,-73.961459902201500000,40.794518128599100000,35A-PM-1013-11,PM,10132018,Juvenile,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,False,True
2673,-73.976886795936500000,40.773480395458900000,8B-PM-1012-01,PM,10122018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,True
2674,-73.977100902458100000,40.768879328886400000,3D-PM-1010-06,PM,10102018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2675,-73.976222732309600000,40.768453603768000000,3E-PM-1008-02,PM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2676,-73.969284907464200000,40.770875509814500000,9H-PM-1018-06,PM,10182018,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
2677,-73.973482761860000000,40.765617183291100000,2H-PM-1006-02,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2678,-73.956294687369400000,40.793859301259500000,36F-AM-1017-01,AM,10172018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2679,-73.979448160239100000,40.770638572864000000,4A-AM-1007-03,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2680,-73.972134805067300000,40.766692004670400000,3H-AM-1008-01,AM,10082018,Adult,Gray,Above Ground,,False,False,False,False,False,teasing barking dog,False,False,False,False,False,False,True,False
2681,-73.968807163616000000,40.781201815949900000,19C-PM-1018-02,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2682,-73.971100127838900000,40.778746609584100000,15C-PM-1017-01,PM,10172018,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,False,True
2683,-73.972179947936000000,40.781004282719800000,17A-PM-1013-02,PM,10132018,Adult,Gray,Above Ground,on a little pedestal-shaped part of a tree,False,False,False,True,False,,False,False,False,False,True,False,True,False
2684,-73.980968869407400000,40.768853597487800000,2A-PM-1019-06,PM,10192018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2685,-73.960185146803800000,40.796869815147900000,38A-AM-1019-05,AM,10192018,Adult,Gray,Ground Plane,,False,False,False,False,True,standing on back legs,False,False,False,False,False,True,True,False
2686,-73.977557140389200000,40.766531658519800000,1E-PM-1007-03,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2687,-73.955023558928700000,40.795131235684400000,38F-AM-1018-03,AM,10182018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2688,-73.979930295220500000,40.767720720979800000,1B-PM-1019-02,PM,10192018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2689,-73.970412198948700000,40.782404023698100000,19A-PM-1013-02,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2690,-73.957284045797100000,40.788693337174400000,31H-PM-1008-04,PM,10082018,Adult,Gray,Above Ground,Also way up,False,False,True,False,True,,False,False,False,False,False,False,False,False
2691,-73.956459907717900000,40.796518509869500000,39D-PM-1012-01,PM,10122018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
2692,-73.980163640074400000,40.769019205592600000,2A-AM-1010-09,AM,10102018,Adult,Gray,Above Ground,climbing in bush,False,False,True,False,False,hopping & flipping around. this one was very energetic & jumping aorund,False,False,False,False,True,False,False,False
2693,-73.956149864603600000,40.794928856189300000,37E-AM-1013-05,AM,10132018,?,,Above Ground,"unsure, just heard kuks",False,False,False,False,False,,True,False,False,False,False,False,False,False
2694,-73.969628583287000000,40.770406779793200000,8H-AM-1017-03,AM,10172018,Adult,Gray,Above Ground,fence,True,False,False,False,True,,False,False,False,False,False,False,True,False
2695,-73.962800448652000000,40.791553264013900000,31B-PM-1007-03,PM,10072018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2696,-73.950145723364300000,40.797094356558000000,42I-PM-1014-01,PM,10142018,Adult,Cinnamon,Ground Plane,,False,False,True,False,False,,False,False,False,False,True,False,True,False
2697,-73.971067492890600000,40.777875754402500000,15D-PM-1017-06,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,False,walking,False,False,False,False,False,False,False,False
2698,-73.974491736266800000,40.777838873770000000,13A-AM-1017-02,AM,10172018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2699,-73.974350942382100000,40.769004367732800000,5F-AM-1007-02,AM,10072018,Adult,Gray,Above Ground,tree,True,True,False,False,True,,False,False,False,False,False,False,False,False
2700,-73.960198887151400000,40.794347316132900000,35C-PM-1013-01,PM,10132018,,Gray,Above Ground,,False,False,True,False,True,,True,True,False,True,True,False,True,False
2701,-73.979121751065600000,40.767658347539400000,2C-AM-1010-05,AM,10102018,Adult,Gray,Ground Plane,right at the base of the same tree as #3,False,False,False,True,True,,False,False,False,False,False,False,False,False
2702,-73.958833989760100000,40.784808486543100000,26I-PM-1010-06,PM,10102018,Adult,Gray,Above Ground,tree,False,False,True,False,True,,False,False,False,False,True,False,True,False
2703,-73.969017444294500000,40.781761769650800000,19C-PM-1018-05,PM,10182018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
2704,-73.965776449028400000,40.781192322928600000,20F-PM-1007-10,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2705,-73.974896268163700000,40.767877827170000000,4F-PM-1013-02,PM,10132018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,True,False
2706,-73.974514118557600000,40.769147978120700000,5E-AM-1008-01,AM,10082018,Adult,Gray,Above Ground,on a checker table,False,False,False,True,False,,False,False,False,False,False,False,True,False
2707,-73.974316532109900000,40.775467467857400000,11B-PM-1014-07,PM,10142018,,Gray,Above Ground,,True,False,False,True,True,,False,False,False,False,False,False,False,False
2708,-73.952842923807100000,40.792265184886700000,36I-PM-1007-09,PM,10072018,Juvenile,Gray,Above Ground,,True,True,False,False,False,burying nut,False,False,False,False,True,False,False,False
2709,-73.977506891571500000,40.766442439473600000,1E-AM-1006-01,AM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2710,-73.957791936534200000,40.796085328505900000,38C-PM-1014-08,PM,10142018,Adult,Gray,Ground Plane,,True,False,False,False,True,,True,False,False,False,False,False,False,True
2711,-73.962884296011800000,40.793804857240300000,34A-PM-1013-01,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,True,True,took a chestnut,False,False,False,False,False,False,False,False
2712,-73.968276086446200000,40.778072756941700000,16E-PM-1018-04,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,False,False,False,False,False,True,False
2713,-73.968721468420600000,40.779284172016400000,17D-AM-1008-07,AM,10082018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2714,-73.960073898543800000,40.793832879875200000,35C-PM-1013-08,PM,10132018,,,,,False,False,False,False,False,,True,False,False,False,False,False,False,False
2715,-73.971027307071200000,40.776652124615300000,14D-PM-1019-16,PM,10192018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2716,-73.961809407632800000,40.794409736815300000,35A-PM-1013-03,PM,10132018,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,False,True
2717,-73.963223852861700000,40.792032899125200000,32B-PM-1010-02,PM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2718,-73.953058782544200000,40.791908730922200000,36I-PM-1007-03,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2719,-73.973425927351000000,40.778192991934400000,14B-AM-1007-03,AM,10072018,Adult,Gray,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
2720,-73.956630078916200000,40.799369212077400000,42C-PM-1013-06,PM,10132018,Adult,Gray,Ground Plane,Between park and main drag,False,False,True,True,False,,False,False,False,False,False,False,True,True
2721,-73.955192340823900000,40.796830266140200000,40E-PM-1017-01,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2722,-73.969227113213600000,40.777528508844000000,15E-PM-1008-04,PM,10082018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2723,-73.960642602756000000,40.791726541984200000,32D-PM-1006-08,PM,10062018,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,False,False
2724,-73.961143408266700000,40.789367177284600000,30E-PM-1008-01,PM,10082018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,True,False,False,False,False,False,False
2725,-73.965886766035800000,40.775652357750900000,15H-PM-1008-06,PM,10082018,Juvenile,Cinnamon,Ground Plane,base of gingko tree,False,False,False,True,False,,False,False,False,False,False,False,True,False
2726,-73.973420643533400000,40.765785468419400000,2H-PM-1006-01,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2727,-73.974596903918000000,40.776549821567400000,12A-PM-1013-02,PM,10132018,Adult,Cinnamon,Ground Plane,,True,False,True,False,True,,False,False,False,False,True,False,False,True
2728,-73.950714004597300000,40.795770098629300000,41I-PM-1017-01,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2729,-73.961542920344100000,40.790741764870100000,31D-AM-1014-01,AM,10142018,,Gray,Above Ground,Ground then up tree,False,False,True,False,False,chased by a doggo,False,False,True,False,False,False,False,True
2730,-73.965357575868700000,40.780533995337200000,20F-PM-1007-12,PM,10072018,Adult,Gray,Above Ground,in tree,False,False,True,True,False,,False,False,False,False,False,False,False,False
2731,-73.959588606317300000,40.791840518259400000,33D-AM-1017-09,AM,10172018,Adult,Black,Above Ground,,False,False,True,False,False,,True,True,False,False,False,False,True,True
2732,-73.969418578622100000,40.778718999956600000,16D-AM-1007-06,AM,10072018,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
2733,-73.969008231491400000,40.773899394289100000,12G-AM-1012-05,AM,10122018,Adult,Gray,Ground Plane,,False,True,False,False,False,,True,False,False,False,False,False,False,True
2734,-73.976362954147400000,40.768232189704400000,3E-PM-1008-04,PM,10082018,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
2735,-73.976809695364700000,40.770818521312900000,5C-PM-1010-08,PM,10102018,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2736,-73.959389525350100000,40.797308584408700000,38B-AM-1019-03,AM,10192018,Juvenile,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
2737,-73.970368351017600000,40.774397536395800000,12F-PM-1007-10,PM,10072018,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2738,-73.969180179137300000,40.770927235357200000,9I-AM-1014-04,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
